# GSPRT reference values from Fishtest 2e540196ed8a72283a17f40793defd0f4a45d9c9, written by tools/gsprt_reference.py
# p0 p1 alpha beta losses ties wins lower upper llr clamped raw
0.5 0.55 0.05 0.05 0 1 0 -2.9444389791664403 2.9444389791664403 -2.5100099999999927 false -2.5100099999999927
0.5 0.55 0.05 0.05 0 25 0 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -1562.7500100000068
0.5 0.55 0.05 0.05 1 0 0 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -21.061799568086393
0.5 0.55 0.05 0.05 0 0 1 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 19.050177876424726
0.5 0.55 0.05 0.05 3 10 2 -2.9444389791664403 2.9444389791664403 -0.5320945945945952 false -0.5320945945945952
0.5 0.55 0.05 0.05 2 10 3 -2.9444389791664403 2.9444389791664403 0.0760135135135133 false 0.0760135135135133
0.5 0.55 0.05 0.05 10 30 12 -2.9444389791664403 2.9444389791664403 -0.14231578947368656 false -0.14231578947368656
0.5 0.55 0.05 0.05 40 120 55 -2.9444389791664403 2.9444389791664403 0.9725556930693117 false 0.9725556930693117
0.5 0.55 0.05 0.05 55 120 40 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -5.8925433168316905
0.5 0.55 0.05 0.05 0 50 30 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 11.091905574568154
0.5 0.55 0.05 0.05 30 50 0 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -14.504980094389257
0.5 0.55 0.05 0.05 100 300 140 -2.9444389791664403 2.9444389791664403 2.9444389791664403 false 2.9615624999999834
0.5 0.55 0.05 0.05 140 300 100 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -15.263437500000022
0.5 0.55 0.05 0.05 1 1 1 -2.9444389791664403 2.9444389791664403 -0.02250000000000004 false -0.02250000000000004
0.5 0.55 0.05 0.05 7 0 9 -2.9444389791664403 2.9444389791664403 0.12190718033773654 false 0.12190718033773654
0.5 0.55 0.05 0.05 250 400 260 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -6.335678879310364
0.5 0.55 0.05 0.05 0 0 40 -2.9444389791664403 2.9444389791664403 2.9444389791664403 true 30402.007977957932
0.5 0.55 0.05 0.05 40 0 0 -2.9444389791664403 2.9444389791664403 -2.9444389791664403 true -33602.47199963822
0.5 0.55 0.05 0.05 1 8 1 -2.9444389791664403 2.9444389791664403 -0.25000000000000044 false -0.25000000000000044
0.5 0.55 0.05 0.05 1 7 2 -2.9444389791664403 2.9444389791664403 0.17241379310344856 false 0.17241379310344856
0.5 0.55 0.05 0.05 2 7 1 -2.9444389791664403 2.9444389791664403 -0.5172413793103458 false -0.5172413793103458
0.5 0.55 0.05 0.05 2 14 4 -2.9444389791664403 2.9444389791664403 0.34482758620689713 false 0.34482758620689713
0.5 0.55 0.05 0.05 4 14 2 -2.9444389791664403 2.9444389791664403 -1.0344827586206915 false -1.0344827586206915
0.5 0.55 0.05 0.05 3 21 6 -2.9444389791664403 2.9444389791664403 0.5172413793103456 false 0.5172413793103456
0.5 0.55 0.05 0.05 6 21 3 -2.9444389791664403 2.9444389791664403 -1.5517241379310371 false -1.5517241379310371
0.5 0.55 0.05 0.05 4 28 8 -2.9444389791664403 2.9444389791664403 0.6896551724137943 false 0.6896551724137943
0.5 0.55 0.05 0.05 8 28 4 -2.9444389791664403 2.9444389791664403 -2.068965517241383 false -2.068965517241383
0.5 0.55 0.05 0.05 0 9 1 -2.9444389791664403 2.9444389791664403 0.5536999833457245 false 0.5536999833457245
0.5 0.55 0.05 0.05 1 9 0 -2.9444389791664403 2.9444389791664403 -1.663541356918341 false -1.663541356918341
0.5 0.55 0.1 0.05 0 1 0 -2.8903717578961645 2.251291798606495 -2.5100099999999927 false -2.5100099999999927
0.5 0.55 0.1 0.05 0 25 0 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -1562.7500100000068
0.5 0.55 0.1 0.05 1 0 0 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -21.061799568086393
0.5 0.55 0.1 0.05 0 0 1 -2.8903717578961645 2.251291798606495 2.251291798606495 true 19.050177876424726
0.5 0.55 0.1 0.05 3 10 2 -2.8903717578961645 2.251291798606495 -0.5320945945945952 false -0.5320945945945952
0.5 0.55 0.1 0.05 2 10 3 -2.8903717578961645 2.251291798606495 0.0760135135135133 false 0.0760135135135133
0.5 0.55 0.1 0.05 10 30 12 -2.8903717578961645 2.251291798606495 -0.14231578947368656 false -0.14231578947368656
0.5 0.55 0.1 0.05 40 120 55 -2.8903717578961645 2.251291798606495 0.9725556930693117 false 0.9725556930693117
0.5 0.55 0.1 0.05 55 120 40 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -5.8925433168316905
0.5 0.55 0.1 0.05 0 50 30 -2.8903717578961645 2.251291798606495 2.251291798606495 true 11.091905574568154
0.5 0.55 0.1 0.05 30 50 0 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -14.504980094389257
0.5 0.55 0.1 0.05 100 300 140 -2.8903717578961645 2.251291798606495 2.251291798606495 true 2.9615624999999834
0.5 0.55 0.1 0.05 140 300 100 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -15.263437500000022
0.5 0.55 0.1 0.05 1 1 1 -2.8903717578961645 2.251291798606495 -0.02250000000000004 false -0.02250000000000004
0.5 0.55 0.1 0.05 7 0 9 -2.8903717578961645 2.251291798606495 0.12190718033773654 false 0.12190718033773654
0.5 0.55 0.1 0.05 250 400 260 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -6.335678879310364
0.5 0.55 0.1 0.05 0 0 40 -2.8903717578961645 2.251291798606495 2.251291798606495 true 30402.007977957932
0.5 0.55 0.1 0.05 40 0 0 -2.8903717578961645 2.251291798606495 -2.8903717578961645 true -33602.47199963822
0.5 0.55 0.1 0.05 1 8 1 -2.8903717578961645 2.251291798606495 -0.25000000000000044 false -0.25000000000000044
0.5 0.55 0.1 0.05 1 7 2 -2.8903717578961645 2.251291798606495 0.17241379310344856 false 0.17241379310344856
0.5 0.55 0.1 0.05 2 7 1 -2.8903717578961645 2.251291798606495 -0.5172413793103458 false -0.5172413793103458
0.5 0.55 0.1 0.05 2 14 4 -2.8903717578961645 2.251291798606495 0.34482758620689713 false 0.34482758620689713
0.5 0.55 0.1 0.05 4 14 2 -2.8903717578961645 2.251291798606495 -1.0344827586206915 false -1.0344827586206915
0.5 0.55 0.1 0.05 3 21 6 -2.8903717578961645 2.251291798606495 0.5172413793103456 false 0.5172413793103456
0.5 0.55 0.1 0.05 6 21 3 -2.8903717578961645 2.251291798606495 -1.5517241379310371 false -1.5517241379310371
0.5 0.55 0.1 0.05 4 28 8 -2.8903717578961645 2.251291798606495 0.6896551724137943 false 0.6896551724137943
0.5 0.55 0.1 0.05 8 28 4 -2.8903717578961645 2.251291798606495 -2.068965517241383 false -2.068965517241383
0.5 0.55 0.1 0.05 0 9 1 -2.8903717578961645 2.251291798606495 0.5536999833457245 false 0.5536999833457245
0.5 0.55 0.1 0.05 1 9 0 -2.8903717578961645 2.251291798606495 -1.663541356918341 false -1.663541356918341
0.5 0.55 0.01 0.2 0 1 0 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -2.5100099999999927
0.5 0.55 0.01 0.2 0 25 0 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -1562.7500100000068
0.5 0.55 0.01 0.2 1 0 0 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -21.061799568086393
0.5 0.55 0.01 0.2 0 0 1 -1.5993875765805987 4.382026634673881 4.382026634673881 true 19.050177876424726
0.5 0.55 0.01 0.2 3 10 2 -1.5993875765805987 4.382026634673881 -0.5320945945945952 false -0.5320945945945952
0.5 0.55 0.01 0.2 2 10 3 -1.5993875765805987 4.382026634673881 0.0760135135135133 false 0.0760135135135133
0.5 0.55 0.01 0.2 10 30 12 -1.5993875765805987 4.382026634673881 -0.14231578947368656 false -0.14231578947368656
0.5 0.55 0.01 0.2 40 120 55 -1.5993875765805987 4.382026634673881 0.9725556930693117 false 0.9725556930693117
0.5 0.55 0.01 0.2 55 120 40 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -5.8925433168316905
0.5 0.55 0.01 0.2 0 50 30 -1.5993875765805987 4.382026634673881 4.382026634673881 true 11.091905574568154
0.5 0.55 0.01 0.2 30 50 0 -1.5993875765805987 4.382026634673881 -1.5993875765805987 true -14.504980094389257
